a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql
0.34367,0.47663,-0.292996,0.357716,0.523211,0.091887,0.7192270000000001,6
0.125883,0.30645100000000003,0.49447299999999994,0.315569,3.3985870000000005,7.581597,0.45938599999999996,8
0.175593,0.44741899999999996,-0.295981,0.23213499999999998,6.267171,12.350819,0.493463,7
-0.042184,-0.43113500000000005,-0.097596,0.121893,2.187769,5.684633,0.707657,5
0.461446,0.226056,0.332013,0.372813,0.586774,3.9803309999999996,0.515984,6
-0.18546300000000002,-0.138008,-0.483649,-0.011252,1.3025959999999999,14.141257000000001,0.790283,8
-0.49379399999999996,-0.13164,-0.20906599999999997,0.147654,7.092778999999999,0.333098,0.6166729999999999,7
-0.339444,-0.337599,0.47751899999999997,0.39676999999999996,0.586458,4.067978,0.417782,5
0.487724,-0.0054789999999999995,-0.142547,-0.46155,0.014394,2.3939049999999997,0.890734,6
-0.075001,0.18598599999999998,0.220677,-0.451661,0.9564879999999999,3.013791,0.584626,8
0.076994,0.364124,0.364061,0.14340799999999998,5.4160379999999995,1.012569,0.530213,6
-0.167016,0.075066,0.309281,0.35386799999999996,0.018277,2.844929,0.6295569999999999,6
0.241329,-0.085174,0.01641,-0.24025,0.280667,0.896116,0.673938,5
-0.19646,-0.46083900000000005,0.477876,0.353003,0.5101720000000001,1.439047,0.687664,5
-0.139942,-0.015853,-0.40161199999999997,-0.30089099999999996,0.9063690000000001,4.791711,0.756015,7
-0.112173,0.326519,-0.030621,0.063052,5.019369999999999,2.929736,0.6647770000000001,6
-0.102164,-0.302938,-0.042294,-0.025049000000000002,2.569554,2.005978,0.611919,6
0.180142,0.404895,0.097538,-0.051255999999999996,2.059079,2.6631560000000003,0.516841,5
0.209323,0.089766,-0.253823,-0.00957,0.670479,3.736183,0.8721030000000001,6
-0.45528900000000005,-0.20134000000000002,0.167489,-0.47543599999999997,4.312932,0.688462,0.502093,5
0.457603,-0.057962,0.387406,-0.328829,1.47525,4.631104,0.635247,7
0.0049960000000000004,0.293727,0.336525,0.423266,1.9101290000000002,4.996257,0.561949,8
0.482651,-0.2208,-0.046488,0.400015,1.811666,5.639164,0.374052,8
0.43894799999999995,0.010548,-0.15651700000000002,0.306458,2.863106,4.3411040000000005,0.7017329999999999,5
0.250433,-0.32250999999999996,-0.150014,0.066859,1.8003779999999998,6.922775,0.749957,5
0.287461,0.36799299999999996,-0.140399,-0.016378,0.511567,0.07835,0.6933239999999999,6
0.250661,0.424229,0.048362999999999996,-0.39258200000000004,3.115573,0.509283,0.529446,5
0.040422,0.43558900000000006,-0.15601199999999998,0.267403,0.253711,1.915388,0.592954,8
-0.101957,-0.40977399999999997,0.071171,-0.495579,2.276697,8.1787,0.522996,5
-0.365603,-0.22221300000000002,0.077196,-0.47498,3.200187,0.045165,0.915301,5
0.29180100000000003,-0.302349,-0.375963,-0.258216,0.152541,1.077704,0.655766,8
-0.196944,0.170897,-0.358054,-0.017643,1.116897,8.350922,0.336751,7
0.299296,-0.188737,-0.260349,-0.13317,9.006586,6.047483000000001,0.625786,5
-0.445143,-0.018269999999999998,-0.26412399999999997,-0.409886,1.0896709999999998,6.46744,0.43930600000000003,7
0.376203,-0.050527999999999997,-0.35538400000000003,0.120372,11.236596,0.750065,0.704585,6
-0.063525,-0.27424899999999997,0.224336,0.294625,4.63882,7.707652,0.613432,5
0.08795399999999999,-0.260756,-0.073975,-0.10164400000000001,1.44129,3.377079,0.615295,7
0.19659100000000002,0.39310700000000004,0.463079,-0.49901999999999996,2.049957,2.027123,0.797214,7
-0.163977,-0.183515,0.169598,0.265327,2.505416,1.731646,0.812792,7
0.138434,-0.159424,0.090157,0.152997,3.773683,0.111733,0.70844,7
-0.177852,-0.133602,0.042897000000000005,0.402923,13.967177,0.46146899999999996,0.606791,6
-0.45951000000000003,-0.353294,0.404777,0.291957,0.309303,3.7259010000000004,0.657698,6
0.48909300000000006,-0.040432,-0.33921799999999996,-0.04339,4.298038,3.832074,0.797704,8
0.247864,0.173236,-0.281388,-0.28689899999999996,5.802480999999999,3.295344,0.8855120000000001,7
0.327318,0.191157,0.481863,0.201239,5.1715860000000005,0.579094,0.225498,6
-0.370929,0.088139,-0.297755,0.487886,0.440687,4.991015,0.49774799999999997,6
0.412736,0.1485,0.006481999999999999,0.276388,0.411926,0.44723199999999996,0.8411719999999999,5
-0.350142,0.272654,-0.14820899999999998,-0.06717100000000001,1.412958,1.8608770000000001,0.7107140000000001,7
-0.481871,0.49477,-0.277457,0.257911,1.623643,6.732083,0.627315,6
-0.469566,-0.052909000000000005,-0.034253,-0.108252,2.913046,0.038673,0.857247,7
0.056076999999999995,-0.385021,0.072129,0.369792,1.7957040000000002,2.736513,0.8422459999999999,8
0.336694,-0.083485,-0.19709000000000002,0.086739,2.518328,2.375721,0.48112299999999997,7
-0.332822,0.295772,0.106054,0.30440500000000004,0.594672,1.723169,0.8052560000000001,6
-0.355507,0.050467000000000005,0.42294499999999996,0.28738400000000003,0.7583529999999999,0.49605200000000005,0.8782549999999999,5
0.024197,-0.102779,0.331579,0.424245,3.282467,3.133512,0.361639,6
0.107696,-0.450829,-0.027677999999999998,-0.20441099999999998,0.087698,1.461266,0.208896,6
-0.323023,0.152091,-0.42240600000000006,0.13328099999999998,0.73958,0.210446,0.189887,5
0.354242,-0.24854400000000001,0.025782999999999997,-0.088392,0.698643,0.45118,0.700669,8
-0.116548,0.027663,-0.17064300000000002,-0.48362,12.616064,1.61705,0.449175,5
0.045619,-0.305913,-0.08973300000000001,0.380257,2.849792,5.090025,0.49026400000000003,8
0.280515,0.29646100000000003,-0.283124,-0.071254,3.278885,4.790609,0.6671590000000001,7
0.007717,0.21923,-0.0593,0.20448,3.184431,0.280839,0.28262,6
-0.081248,0.103875,-0.20365,-0.152954,8.013243,2.760318,0.736337,8
0.390571,-0.060979,-0.47732299999999994,-0.07348099999999999,9.257957000000001,14.805976999999999,0.715781,8
0.14928,0.435119,-0.39666,-0.143766,0.309386,4.26655,0.764836,6
-0.457351,0.006509999999999999,-0.246732,0.240538,6.808225,0.27426799999999996,0.445205,8
0.266623,0.069486,0.447586,-0.29889699999999997,2.7696810000000003,0.6070220000000001,0.6533359999999999,6
-0.253339,0.079019,-0.27665700000000004,-0.273926,6.126403,2.4823180000000002,0.609125,8
-0.136384,-0.280629,-0.204869,0.195398,2.890469,0.6344390000000001,0.7842439999999999,8
-0.20366700000000001,-0.278011,-0.212387,-0.008228000000000001,3.816586,0.716329,0.778266,6
-0.289675,-0.45855100000000004,-0.462588,0.470788,0.413042,4.2679,0.761513,6
-0.464016,-0.28587199999999996,-0.32647800000000005,-0.287165,7.672199000000001,3.5663419999999997,0.577445,8
-0.24425999999999998,-0.298263,-0.078053,0.490792,1.806182,2.344185,0.686138,5
0.47972700000000007,-0.330069,0.283954,0.403371,4.970649,1.558127,0.724762,7
-0.375709,-0.365671,-0.395057,-0.083967,0.612991,4.174472,0.8779899999999999,5
-0.42587299999999995,0.025521000000000002,-0.045797000000000004,0.282445,0.922884,0.674204,0.663675,5
0.159487,-0.370894,-0.46452299999999996,-0.129092,1.581137,8.128277,0.7685609999999999,6
-0.385343,0.31664699999999996,0.339059,-0.330423,1.8022259999999999,1.568946,0.873684,5
-0.164028,-0.361177,-0.21314499999999997,-0.05994,8.934692,3.764768,0.565346,8
0.468604,-0.032695,0.14768499999999998,0.255601,3.47724,3.404466,0.498763,6
0.393463,0.177142,0.31653400000000004,0.176598,4.017364,0.586241,0.585253,7
-0.287718,0.024966,0.347596,-0.187954,3.119952,3.067587,0.591518,7
-0.123921,0.202439,-0.29176599999999997,-0.372374,0.451887,3.7046930000000002,0.21514899999999998,6
0.46840200000000004,0.16592,0.168781,0.114348,0.207573,1.327122,0.22834899999999997,5
0.22516,-0.039388,-0.073875,0.099299,0.335888,1.523466,0.826002,6
0.47510699999999995,-0.41713599999999995,-0.22013000000000002,0.185193,3.375636,0.166002,0.638574,6
0.42045,0.472183,0.316743,0.199598,0.798651,3.541528,0.547461,6
0.462714,0.32464899999999997,-0.132253,-0.21626199999999998,0.809297,2.883654,0.812588,7
-0.169725,0.2738,-0.445107,-0.377316,10.472013,1.722178,0.863403,8
-0.388617,0.14324800000000001,-0.322135,0.419271,4.087351,0.528141,0.5153909999999999,7
-0.25366500000000003,0.106822,-0.351579,-0.158338,0.595431,15.855630999999999,0.401841,8
-0.47682700000000006,-0.372194,0.030244,0.17332,1.7951,1.27904,0.556737,8
0.35431,-0.478591,-0.24509099999999998,0.032371,1.444612,0.794729,0.5430550000000001,7
-0.41929799999999995,0.006606999999999999,0.36002199999999995,0.39259299999999997,2.013636,1.491544,0.639921,8
0.15145699999999998,0.174127,-0.033678,0.216567,3.031401,4.118483,0.884035,5
0.429867,-0.07318999999999999,-0.135029,0.403895,0.599851,2.1894669999999996,0.7887850000000001,6
-0.050405,-0.271235,0.212523,0.312917,8.603591999999999,0.330759,0.8099529999999999,5
0.18245899999999998,0.21499899999999997,-0.44885200000000003,-0.010971999999999999,0.5511050000000001,3.651709,0.31099299999999996,6
-0.45073900000000006,0.47043500000000005,0.043531,-0.24710300000000002,0.48597799999999997,0.073236,0.717327,7
0.474998,0.056228,-0.180286,-0.417488,1.393619,0.276412,0.56121,6
0.358625,0.36754499999999996,-0.141876,0.360356,3.140279,3.9352120000000004,0.5012850000000001,6
-0.34473200000000004,0.373365,-0.38019899999999995,-0.131116,4.020573000000001,2.2484290000000002,0.8532540000000001,7
0.41947299999999993,-0.340204,0.397448,0.48128999999999994,3.7762089999999997,7.2246570000000006,0.878792,8
0.26947,0.202948,-0.20859899999999998,0.210285,8.561817,7.552142,0.213108,6
-0.48076599999999997,-0.139783,-0.33176500000000003,-0.385263,7.076642999999999,7.7659460000000005,0.681055,8
0.049260000000000005,-0.22518400000000002,-0.37644,0.309797,2.772498,0.415652,0.8615860000000001,7
-0.16105799999999998,0.078693,0.469078,0.376757,1.2154260000000001,1.0205520000000001,0.645266,7
-0.417533,0.496252,-0.152764,0.12696500000000002,4.038053,5.958119,0.377192,8
-0.416498,-0.356587,0.230423,-0.048166,2.404233,1.16424,0.81276,8
0.10376300000000001,-0.241116,-0.031474,-0.09362899999999999,1.9133419999999999,5.196333999999999,0.483522,7
0.49806000000000006,0.16680899999999999,0.028517,-0.439716,3.038752,4.988649,0.51181,7
-0.074448,-0.455529,-0.018142,-0.304014,1.855838,1.94511,0.9621370000000001,6
0.342736,0.099218,0.22368000000000002,0.44243000000000005,4.404148,4.648551,0.187934,8
0.304026,-0.09399,-0.28499800000000003,0.267015,1.815925,1.345238,0.6069260000000001,6
0.410429,-0.338552,-0.016314,0.307704,1.486689,2.613413,0.9352440000000001,6
-0.08480499999999999,-0.493458,0.327506,-0.244283,6.692067999999999,1.9382759999999999,0.74349,5
-0.40087399999999995,-0.49798100000000006,0.261606,-0.250585,7.066260000000001,2.270634,0.59828,6
0.179248,0.000907,-0.180929,0.00439,2.883137,3.903714,0.753796,5
0.160558,-0.126576,0.108457,-0.353615,4.127418,1.558563,0.366688,5
0.101186,-0.138311,-0.361456,0.12026700000000001,1.6897099999999998,6.774574,0.714461,7
0.24128000000000002,0.450288,-0.44015,0.45567399999999997,6.81088,1.015403,0.7510560000000001,7
-0.24427100000000002,-0.308155,-0.054927,0.008440999999999999,0.661561,1.483373,0.5107229999999999,8
-0.01629,0.332369,0.419908,0.058128,1.932466,0.675597,0.388933,7
