parents,has_nurs,form,children,housing,finance,social,health
pretentious,proper,incomplete,more,convenient,convenient,nonprob,priority
usual,improper,foster,more,convenient,inconv,problematic,priority
usual,proper,foster,1,convenient,convenient,nonprob,recommended
great_pret,critical,complete,2,convenient,inconv,problematic,not_recom
pretentious,critical,foster,2,convenient,inconv,slightly_prob,not_recom
usual,very_crit,foster,3,less_conv,convenient,slightly_prob,not_recom
usual,very_crit,complete,2,less_conv,inconv,nonprob,recommended
pretentious,less_proper,incomplete,more,convenient,inconv,slightly_prob,priority
great_pret,improper,incomplete,more,critical,inconv,nonprob,not_recom
pretentious,critical,incomplete,more,convenient,inconv,slightly_prob,priority
great_pret,proper,completed,3,less_conv,inconv,nonprob,not_recom
pretentious,very_crit,foster,3,critical,convenient,nonprob,priority
great_pret,critical,completed,1,critical,convenient,nonprob,recommended
great_pret,less_proper,complete,2,critical,inconv,problematic,priority
usual,improper,completed,3,less_conv,inconv,nonprob,recommended
usual,less_proper,completed,2,critical,convenient,problematic,priority
great_pret,critical,foster,2,convenient,inconv,problematic,not_recom
usual,critical,complete,3,less_conv,convenient,problematic,not_recom
great_pret,proper,completed,more,critical,convenient,nonprob,priority
great_pret,critical,foster,1,critical,convenient,problematic,recommended
great_pret,proper,incomplete,more,critical,convenient,nonprob,not_recom
pretentious,improper,incomplete,3,less_conv,inconv,nonprob,not_recom
great_pret,very_crit,completed,2,less_conv,inconv,nonprob,priority
great_pret,critical,foster,3,critical,convenient,problematic,recommended
great_pret,improper,completed,more,convenient,inconv,problematic,recommended
usual,less_proper,completed,1,less_conv,convenient,problematic,priority
usual,critical,foster,3,critical,convenient,problematic,recommended
great_pret,very_crit,completed,3,less_conv,inconv,slightly_prob,recommended
great_pret,critical,complete,3,convenient,convenient,nonprob,recommended
great_pret,improper,complete,more,less_conv,inconv,problematic,priority
great_pret,improper,completed,more,less_conv,inconv,slightly_prob,recommended
usual,critical,foster,more,critical,convenient,problematic,priority
usual,less_proper,completed,more,critical,convenient,nonprob,priority
pretentious,critical,completed,3,critical,inconv,problematic,recommended
great_pret,improper,foster,2,critical,inconv,slightly_prob,recommended
great_pret,proper,completed,1,less_conv,inconv,slightly_prob,priority
great_pret,very_crit,incomplete,1,convenient,convenient,nonprob,not_recom
great_pret,less_proper,complete,3,critical,inconv,problematic,not_recom
usual,critical,incomplete,2,convenient,convenient,nonprob,priority
great_pret,proper,complete,more,critical,convenient,slightly_prob,not_recom
usual,critical,complete,more,critical,convenient,problematic,recommended
great_pret,proper,completed,2,less_conv,inconv,problematic,not_recom
pretentious,critical,incomplete,2,less_conv,convenient,problematic,not_recom
usual,critical,complete,3,critical,convenient,slightly_prob,not_recom
pretentious,improper,foster,more,less_conv,convenient,nonprob,not_recom
usual,improper,completed,1,less_conv,inconv,problematic,priority
usual,proper,completed,2,critical,inconv,slightly_prob,priority
great_pret,very_crit,completed,3,convenient,inconv,problematic,not_recom
usual,less_proper,incomplete,2,critical,inconv,slightly_prob,not_recom
pretentious,improper,foster,2,convenient,convenient,problematic,priority
usual,critical,complete,1,less_conv,convenient,nonprob,priority
