is_discounted,brand,weight,length,width,height
False,Stuff 4 Multiples,19.21407939,14.0,12.0,18.0
False,Chicco,17.0,43.1,11.7,10.2
False,Fun Rugs,19.21407939,9.0,4.0,19.59109997
False,GroVia,19.21407939,26.61558674,19.29409487,19.59109997
False,Frenchie Mini Couture,19.21407939,26.61558674,19.29409487,19.59109997
False,Avent,19.21407939,26.61558674,19.29409487,19.59109997
False,Joovy,19.21407939,26.61558674,19.29409487,19.59109997
False,Oopsy Daisy Too,19.21407939,26.61558674,13.0,39.0
False,Fisher Price,19.21407939,13.39,9.84,18.9
False,Maclaren,8.8,32.0,0.8,0.5
False,RoomMates,19.21407939,26.61558674,19.29409487,19.59109997
False,WallPops,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Skyline Furniture,19.21407939,4.0,41.0,51.0
False,Munire,19.21407939,29.0,18.0,28.0
False,Bumbleride,19.21407939,26.61558674,19.29409487,19.59109997
False,Stokke,26.5,40.16,22.44,48.42
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,26.61558674,40.0,19.59109997
False,Disney,19.21407939,10.5,19.29409487,6.0
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Kiinde,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,11.0,19.0,25.0
False,Trend Lab,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,19.0,11.0,25.0
True,kidsline,19.21407939,14.0,60.0,19.59109997
False,Delta,19.21407939,40.0,26.0,41.0
False,Boppy,19.21407939,26.61558674,19.29409487,19.59109997
False,DaVinci,19.21407939,54.75,30.38,46.0
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,DaVinci,92.4,52.0,18.75,32.0
False,Moby Wrap,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Momeni,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,KAS,19.21407939,26.61558674,19.29409487,19.59109997
False,Dutailier,19.21407939,34.0,25.0,0.5
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Fun Rugs,19.21407939,3.0,10.0,19.59109997
False,Summer Infant,12.0,27.0,18.0,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
True,Argington,19.21407939,54.5,30.0,38.0
False,Skyline Furniture,19.21407939,41.0,4.0,51.0
False,Delta,19.21407939,49.0,19.0,33.5
False,Star Wars,19.21407939,36.5,19.29409487,70.0
False,Foundations,60.0,54.8,32.4,44.5
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Baby Jogger,28.0,43.5,25.75,38.5
False,Boppy,19.21407939,20.0,16.0,19.59109997
False,Chicco,9.0,21.0,28.0,47.0
False,Fisher Price,19.21407939,26.61558674,19.29409487,19.59109997
False,The Grandparent Gift Co,19.21407939,4.0,10.0,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,DaVinci,19.21407939,55.75,30.75,44.5
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
True,Quinny,19.5,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,36.0,30.0,19.59109997
False,Foundations,45.0,38.0,24.0,19.59109997
False,Momeni,19.21407939,26.61558674,19.29409487,19.59109997
False,RoomMates,19.21407939,26.0,22.0,19.59109997
False,Inglesina,26.5,0.784974093,24.0,0.763593381
False,Babyletto,19.21407939,26.61558674,19.29409487,19.59109997
False,Inspired Mother,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,RoomMates,19.21407939,26.61558674,21.0,25.0
False,GroVia,19.21407939,26.61558674,19.29409487,19.59109997
False,The Peanut Shell,19.21407939,26.61558674,19.29409487,9.0
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,26.61558674,19.29409487,19.59109997
False,Gerber,19.21407939,26.61558674,19.29409487,19.59109997
False,BABYBJORN,19.21407939,26.61558674,19.29409487,19.59109997
False,Way Basics,19.21407939,26.61558674,19.29409487,19.59109997
False,Bloom,12.0,0.5,23.0,42.25
False,Glenna Jean,19.21407939,53.0,19.29409487,19.59109997
False,Babyletto,19.21407939,53.62,30.0,34.62
False,Britax,19.21407939,26.5,17.75,25.0
False,Gerber,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,84.0,42.0,19.59109997
False,boba,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Little Ashkim,19.21407939,26.61558674,19.29409487,19.59109997
False,Momeni,19.21407939,26.61558674,19.29409487,19.59109997
False,Joovy,21.5,37.0,21.5,42.0
False,Glenna Jean,19.21407939,26.61558674,19.29409487,19.59109997
False,Peg Perego,19.21407939,26.61558674,19.29409487,19.59109997
False,Boppy,19.21407939,26.61558674,19.29409487,19.59109997
False,BABYBJORN,19.21407939,26.61558674,19.29409487,19.59109997
False,Bumkins,19.21407939,26.61558674,19.29409487,19.59109997
False,Disney,19.21407939,40.0,18.0,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,BabyRoues,20.0,26.61558674,19.29409487,19.59109997
False,Ergobaby,19.21407939,26.61558674,19.29409487,19.59109997
False,Foogo by Thermos,19.21407939,26.61558674,19.29409487,19.59109997
False,Orbit,16.0,12.0,8.5,19.59109997
False,boba,19.21407939,26.61558674,19.29409487,19.59109997
